create_start,create_end,create_time,create_status,upload_start,upload_end,upload_time,upload_status,delete_start,delete_end,delete_time,delete_status
2013-01-23T14:13:37.771579,2013-01-23T14:13:38.004276,0.232697,201,2013-01-23T14:13:38.004312,2013-01-23T14:13:42.111135,4.106823,201,2013-01-23T14:13:42.111171,2013-01-23T14:13:42.215098,0.103927,200
2013-01-23T14:13:42.215350,2013-01-23T14:13:42.334601,0.119251,201,2013-01-23T14:13:42.334624,2013-01-23T14:13:47.926876,5.592252,201,2013-01-23T14:13:47.926913,2013-01-23T14:13:48.382270,0.455357,200
2013-01-23T14:13:48.382790,2013-01-23T14:13:48.461076,0.078286,201,2013-01-23T14:13:48.461115,2013-01-23T14:13:51.297919,2.836804,201,2013-01-23T14:13:51.297952,2013-01-23T14:13:51.470538,0.172586,200
2013-01-23T14:13:51.471079,2013-01-23T14:13:51.613624,0.142545,201,2013-01-23T14:13:51.613665,2013-01-23T14:13:55.926094,4.312429,201,2013-01-23T14:13:55.926129,2013-01-23T14:13:56.018502,0.092373,200
2013-01-23T14:13:56.019045,2013-01-23T14:13:56.096080,0.077035,201,2013-01-23T14:13:56.096119,2013-01-23T14:13:58.906658,2.810539,201,2013-01-23T14:13:58.906692,2013-01-23T14:13:59.039247,0.132555,200
2013-01-23T14:13:59.039775,2013-01-23T14:13:59.203459,0.163684,201,2013-01-23T14:13:59.203500,2013-01-23T14:14:02.493046,3.289546,201,2013-01-23T14:14:02.493082,2013-01-23T14:14:02.585724,0.092642,200
2013-01-23T14:14:02.585990,2013-01-23T14:14:02.695777,0.109787,201,2013-01-23T14:14:02.695818,2013-01-23T14:14:05.423717,2.727899,201,2013-01-23T14:14:05.423752,2013-01-23T14:14:05.600238,0.176486,200
2013-01-23T14:14:05.600780,2013-01-23T14:14:05.764791,0.164011,201,2013-01-23T14:14:05.764833,2013-01-23T14:14:09.746925,3.982092,201,2013-01-23T14:14:09.746959,2013-01-23T14:14:09.843196,0.096237,200
2013-01-23T14:14:09.843832,2013-01-23T14:14:09.955132,0.1113,201,2013-01-23T14:14:09.955155,2013-01-23T14:14:12.695722,2.740567,201,2013-01-23T14:14:12.695756,2013-01-23T14:14:12.849093,0.153337,200
2013-01-23T14:14:12.849689,2013-01-23T14:14:13.054657,0.204968,201,2013-01-23T14:14:13.054697,2013-01-23T14:14:16.811846,3.757149,201,2013-01-23T14:14:16.811878,2013-01-23T14:14:16.929774,0.117896,200
2013-01-23T14:14:16.930293,2013-01-23T14:14:17.012186,0.081893,201,2013-01-23T14:14:17.012224,2013-01-23T14:14:21.467078,4.454854,201,2013-01-23T14:14:21.467113,2013-01-23T14:14:21.591342,0.124229,200
2013-01-23T14:14:21.591879,2013-01-23T14:14:21.699274,0.107395,201,2013-01-23T14:14:21.699315,2013-01-23T14:14:24.385900,2.686585,201,2013-01-23T14:14:24.385936,2013-01-23T14:14:24.890414,0.504478,200
2013-01-23T14:14:24.890950,2013-01-23T14:14:25.062785,0.171835,201,2013-01-23T14:14:25.062825,2013-01-23T14:14:28.576300,3.513475,201,2013-01-23T14:14:28.576368,2013-01-23T14:14:28.708934,0.132566,200
2013-01-23T14:14:28.709839,2013-01-23T14:14:28.833035,0.123196,201,2013-01-23T14:14:28.833075,2013-01-23T14:14:33.696856,4.863781,201,2013-01-23T14:14:33.696894,2013-01-23T14:14:33.863788,0.166894,200
2013-01-23T14:14:33.864337,2013-01-23T14:14:33.962512,0.098175,201,2013-01-23T14:14:33.962554,2013-01-23T14:14:39.279070,5.316516,201,2013-01-23T14:14:39.279105,2013-01-23T14:14:39.376697,0.097592,200
2013-01-23T14:14:39.377331,2013-01-23T14:14:39.457582,0.080251,201,2013-01-23T14:14:39.457623,2013-01-23T14:14:42.266255,2.808632,201,2013-01-23T14:14:42.266291,2013-01-23T14:14:42.410579,0.144288,200
2013-01-23T14:14:42.411106,2013-01-23T14:14:42.575098,0.163992,201,2013-01-23T14:14:42.575139,2013-01-23T14:14:45.452161,2.877022,201,2013-01-23T14:14:45.452209,2013-01-23T14:14:45.599024,0.146815,200
2013-01-23T14:14:45.599551,2013-01-23T14:14:45.723673,0.124122,201,2013-01-23T14:14:45.723715,2013-01-23T14:14:50.123527,4.399812,201,2013-01-23T14:14:50.123560,2013-01-23T14:14:50.215604,0.092044,200
2013-01-23T14:14:50.216126,2013-01-23T14:14:50.325771,0.109645,201,2013-01-23T14:14:50.325811,2013-01-23T14:14:53.097442,2.771631,201,2013-01-23T14:14:53.097477,2013-01-23T14:14:53.310364,0.212887,200
2013-01-23T14:14:53.310893,2013-01-23T14:14:53.552812,0.241919,201,2013-01-23T14:14:53.552853,2013-01-23T14:14:56.575488,3.022635,201,2013-01-23T14:14:56.575523,2013-01-23T14:14:56.666226,0.090703,200
2013-01-23T14:14:56.666737,2013-01-23T14:14:56.775502,0.108765,201,2013-01-23T14:14:56.775522,2013-01-23T14:14:59.554929,2.779407,201,2013-01-23T14:14:59.554963,2013-01-23T14:14:59.690562,0.135599,200
2013-01-23T14:14:59.691072,2013-01-23T14:14:59.913664,0.222592,201,2013-01-23T14:14:59.913705,2013-01-23T14:15:02.655092,2.741387,201,2013-01-23T14:15:02.655125,2013-01-23T14:15:02.790296,0.135171,200
2013-01-23T14:15:02.790876,2013-01-23T14:15:02.960301,0.169425,201,2013-01-23T14:15:02.960342,2013-01-23T14:15:06.675157,3.714815,201,2013-01-23T14:15:06.675192,2013-01-23T14:15:06.805940,0.130748,200
2013-01-23T14:15:06.806433,2013-01-23T14:15:06.930125,0.123692,201,2013-01-23T14:15:06.930165,2013-01-23T14:15:09.685504,2.755339,201,2013-01-23T14:15:09.685537,2013-01-23T14:15:09.942679,0.257142,200
2013-01-23T14:15:09.943222,2013-01-23T14:15:10.143771,0.200549,201,2013-01-23T14:15:10.143812,2013-01-23T14:15:13.756290,3.612478,201,2013-01-23T14:15:13.756326,2013-01-23T14:15:13.982960,0.226634,200
2013-01-23T14:15:13.983240,2013-01-23T14:15:14.142473,0.159233,201,2013-01-23T14:15:14.142513,2013-01-23T14:15:18.937398,4.794885,201,2013-01-23T14:15:18.937433,2013-01-23T14:15:19.119404,0.181971,200
2013-01-23T14:15:19.119993,2013-01-23T14:15:19.212860,0.092867,201,2013-01-23T14:15:19.212915,2013-01-23T14:15:24.314992,5.102077,201,2013-01-23T14:15:24.315033,2013-01-23T14:15:24.556277,0.241244,200
2013-01-23T14:15:24.556829,2013-01-23T14:15:24.644594,0.087765,201,2013-01-23T14:15:24.644633,2013-01-23T14:15:27.394266,2.749633,201,2013-01-23T14:15:27.394300,2013-01-23T14:15:27.645781,0.251481,200
2013-01-23T14:15:27.646370,2013-01-23T14:15:27.762185,0.115815,201,2013-01-23T14:15:27.762225,2013-01-23T14:15:32.544830,4.782605,201,2013-01-23T14:15:32.544869,2013-01-23T14:15:32.688886,0.144017,200
2013-01-23T14:15:32.689510,2013-01-23T14:15:32.983841,0.294331,201,2013-01-23T14:15:32.983884,2013-01-23T14:15:36.851703,3.867819,201,2013-01-23T14:15:36.851737,2013-01-23T14:15:36.944773,0.093036,200
2013-01-23T14:15:36.945032,2013-01-23T14:15:37.055713,0.110681,201,2013-01-23T14:15:37.055732,2013-01-23T14:15:39.804900,2.749168,201,2013-01-23T14:15:39.804934,2013-01-23T14:15:39.938615,0.133681,200
2013-01-23T14:15:39.939120,2013-01-23T14:15:40.153487,0.214367,201,2013-01-23T14:15:40.153526,2013-01-23T14:15:43.315218,3.161692,201,2013-01-23T14:15:43.315252,2013-01-23T14:15:43.407833,0.092581,200
2013-01-23T14:15:43.408353,2013-01-23T14:15:43.541377,0.133024,201,2013-01-23T14:15:43.541417,2013-01-23T14:15:46.276609,2.735192,201,2013-01-23T14:15:46.276643,2013-01-23T14:15:46.829908,0.553265,200
2013-01-23T14:15:46.830441,2013-01-23T14:15:47.050063,0.219622,201,2013-01-23T14:15:47.050090,2013-01-23T14:15:49.886208,2.836118,201,2013-01-23T14:15:49.886243,2013-01-23T14:15:49.997415,0.111172,200
2013-01-23T14:15:49.997934,2013-01-23T14:15:50.100275,0.102341,201,2013-01-23T14:15:50.100315,2013-01-23T14:15:59.646621,9.546306,201,2013-01-23T14:15:59.646658,2013-01-23T14:16:01.237705,1.591047,200
2013-01-23T14:16:01.238269,2013-01-23T14:16:01.393525,0.155256,201,2013-01-23T14:16:01.393566,2013-01-23T14:16:04.127055,2.733489,201,2013-01-23T14:16:04.127089,2013-01-23T14:16:04.227707,0.100618,200
2013-01-23T14:16:04.228232,2013-01-23T14:16:04.320610,0.092378,201,2013-01-23T14:16:04.320645,2013-01-23T14:16:07.089501,2.768856,201,2013-01-23T14:16:07.089536,2013-01-23T14:16:07.184286,0.09475,200
2013-01-23T14:16:07.184824,2013-01-23T14:16:07.277385,0.092561,201,2013-01-23T14:16:07.277424,2013-01-23T14:16:12.358522,5.081098,201,2013-01-23T14:16:12.358553,2013-01-23T14:16:12.484104,0.125551,200
2013-01-23T14:16:12.484600,2013-01-23T14:16:12.569624,0.085024,201,2013-01-23T14:16:12.569663,2013-01-23T14:16:17.314224,4.744561,201,2013-01-23T14:16:17.314261,2013-01-23T14:16:18.340705,1.026444,200
2013-01-23T14:16:18.341314,2013-01-23T14:16:18.419726,0.078412,201,2013-01-23T14:16:18.419765,2013-01-23T14:16:21.245544,2.825779,201,2013-01-23T14:16:21.245577,2013-01-23T14:16:21.378508,0.132931,200
2013-01-23T14:16:21.379040,2013-01-23T14:16:21.551243,0.172203,201,2013-01-23T14:16:21.551283,2013-01-23T14:16:24.416918,2.865635,201,2013-01-23T14:16:24.416952,2013-01-23T14:16:24.597325,0.180373,200
2013-01-23T14:16:24.597845,2013-01-23T14:16:24.801428,0.203583,201,2013-01-23T14:16:24.801468,2013-01-23T14:16:29.034932,4.233464,201,2013-01-23T14:16:29.034964,2013-01-23T14:16:29.137990,0.103026,200
2013-01-23T14:16:29.138536,2013-01-23T14:16:29.248394,0.109858,201,2013-01-23T14:16:29.248434,2013-01-23T14:16:32.016701,2.768267,201,2013-01-23T14:16:32.016732,2013-01-23T14:16:32.158685,0.141953,200
2013-01-23T14:16:32.159223,2013-01-23T14:16:32.322089,0.162866,201,2013-01-23T14:16:32.322128,2013-01-23T14:16:36.247185,3.925057,201,2013-01-23T14:16:36.247222,2013-01-23T14:16:36.358884,0.111662,200
2013-01-23T14:16:36.359441,2013-01-23T14:16:36.467724,0.108283,201,2013-01-23T14:16:36.467762,2013-01-23T14:16:39.215130,2.747368,201,2013-01-23T14:16:39.215165,2013-01-23T14:16:39.348736,0.133571,200
2013-01-23T14:16:39.349349,2013-01-23T14:16:39.503507,0.154158,201,2013-01-23T14:16:39.503548,2013-01-23T14:16:42.312234,2.808686,201,2013-01-23T14:16:42.312269,2013-01-23T14:16:42.448375,0.136106,200
2013-01-23T14:16:42.448887,2013-01-23T14:16:42.612013,0.163126,201,2013-01-23T14:16:42.612052,2013-01-23T14:16:46.266670,3.654618,201,2013-01-23T14:16:46.266708,2013-01-23T14:16:46.392379,0.125671,200
2013-01-23T14:16:46.392819,2013-01-23T14:16:46.498559,0.10574,201,2013-01-23T14:16:46.498599,2013-01-23T14:16:49.293967,2.795368,201,2013-01-23T14:16:49.294003,2013-01-23T14:16:49.388299,0.094296,200
2013-01-23T14:16:49.388823,2013-01-23T14:16:49.631252,0.242429,201,2013-01-23T14:16:49.631291,2013-01-23T14:16:54.607816,4.976525,201,2013-01-23T14:16:54.607852,2013-01-23T14:16:54.741004,0.133152,200
2013-01-23T14:16:54.741628,2013-01-23T14:16:54.911629,0.170001,201,2013-01-23T14:16:54.911670,2013-01-23T14:17:00.572187,5.660517,201,2013-01-23T14:17:00.572226,2013-01-23T14:17:00.701852,0.129626,200
2013-01-23T14:17:00.702369,2013-01-23T14:17:00.782106,0.079737,201,2013-01-23T14:17:00.782146,2013-01-23T14:17:05.455128,4.672982,201,2013-01-23T14:17:05.455164,2013-01-23T14:17:06.187877,0.732713,200
2013-01-23T14:17:06.188542,2013-01-23T14:17:06.276840,0.088298,201,2013-01-23T14:17:06.276880,2013-01-23T14:17:09.063054,2.786174,201,2013-01-23T14:17:09.063089,2013-01-23T14:17:09.207991,0.144902,200
2013-01-23T14:17:09.208504,2013-01-23T14:17:09.370655,0.162151,201,2013-01-23T14:17:09.370695,2013-01-23T14:17:12.523370,3.152675,201,2013-01-23T14:17:12.523403,2013-01-23T14:17:12.766676,0.243273,200
2013-01-23T14:17:12.767208,2013-01-23T14:17:12.969636,0.202428,201,2013-01-23T14:17:12.969677,2013-01-23T14:17:17.166681,4.197004,201,2013-01-23T14:17:17.166717,2013-01-23T14:17:17.261597,0.09488,200
2013-01-23T14:17:17.261956,2013-01-23T14:17:17.375705,0.113749,201,2013-01-23T14:17:17.375744,2013-01-23T14:17:20.224981,2.849237,201,2013-01-23T14:17:20.225016,2013-01-23T14:17:20.368780,0.143764,200
2013-01-23T14:17:20.369422,2013-01-23T14:17:20.531691,0.162269,201,2013-01-23T14:17:20.531731,2013-01-23T14:17:23.891785,3.360054,201,2013-01-23T14:17:23.891832,2013-01-23T14:17:23.987281,0.095449,200
2013-01-23T14:17:23.987793,2013-01-23T14:17:24.107330,0.119537,201,2013-01-23T14:17:24.107369,2013-01-23T14:17:26.892711,2.785342,201,2013-01-23T14:17:26.892745,2013-01-23T14:17:27.027269,0.134524,200
2013-01-23T14:17:27.027767,2013-01-23T14:17:27.262087,0.23432,201,2013-01-23T14:17:27.262126,2013-01-23T14:17:30.032132,2.770006,201,2013-01-23T14:17:30.032166,2013-01-23T14:17:30.169861,0.137695,200
2013-01-23T14:17:30.170380,2013-01-23T14:17:30.371519,0.201139,201,2013-01-23T14:17:30.371559,2013-01-23T14:17:34.017630,3.646071,201,2013-01-23T14:17:34.017663,2013-01-23T14:17:34.150963,0.1333,200
2013-01-23T14:17:34.151480,2013-01-23T14:17:34.268757,0.117277,201,2013-01-23T14:17:34.268797,2013-01-23T14:17:37.034704,2.765907,201,2013-01-23T14:17:37.034772,2013-01-23T14:17:37.167251,0.132479,200
2013-01-23T14:17:37.167802,2013-01-23T14:17:37.371863,0.204061,201,2013-01-23T14:17:37.371903,2013-01-23T14:17:40.423176,3.051273,201,2013-01-23T14:17:40.423211,2013-01-23T14:17:40.521810,0.098599,200
2013-01-23T14:17:40.522150,2013-01-23T14:17:40.609410,0.08726,201,2013-01-23T14:17:40.609553,2013-01-23T14:17:45.456167,4.846614,201,2013-01-23T14:17:45.456205,2013-01-23T14:17:45.666959,0.210754,200
2013-01-23T14:17:45.667476,2013-01-23T14:17:45.746902,0.079426,201,2013-01-23T14:17:45.746942,2013-01-23T14:17:50.514632,4.76769,201,2013-01-23T14:17:50.514668,2013-01-23T14:17:50.997576,0.482908,200
2013-01-23T14:17:50.998083,2013-01-23T14:17:51.080980,0.082897,201,2013-01-23T14:17:51.081020,2013-01-23T14:17:53.844070,2.76305,201,2013-01-23T14:17:53.844106,2013-01-23T14:17:54.019638,0.175532,200
2013-01-23T14:17:54.020166,2013-01-23T14:17:54.228780,0.208614,201,2013-01-23T14:17:54.228804,2013-01-23T14:17:56.984708,2.755904,201,2013-01-23T14:17:56.984746,2013-01-23T14:17:57.126571,0.141825,200
2013-01-23T14:17:57.127104,2013-01-23T14:17:57.329936,0.202832,201,2013-01-23T14:17:57.329977,2013-01-23T14:18:01.214708,3.884731,201,2013-01-23T14:18:01.214745,2013-01-23T14:18:01.312562,0.097817,200
2013-01-23T14:18:01.312830,2013-01-23T14:18:01.418805,0.105975,201,2013-01-23T14:18:01.418844,2013-01-23T14:18:04.193813,2.774969,201,2013-01-23T14:18:04.193848,2013-01-23T14:18:04.329888,0.13604,200
2013-01-23T14:18:04.330410,2013-01-23T14:18:04.570057,0.239647,201,2013-01-23T14:18:04.570097,2013-01-23T14:18:08.153833,3.583736,201,2013-01-23T14:18:08.153867,2013-01-23T14:18:08.249814,0.095947,200
2013-01-23T14:18:08.250339,2013-01-23T14:18:08.359183,0.108844,201,2013-01-23T14:18:08.359222,2013-01-23T14:18:11.145761,2.786539,201,2013-01-23T14:18:11.145796,2013-01-23T14:18:11.278747,0.132951,200
2013-01-23T14:18:11.279290,2013-01-23T14:18:11.551543,0.272253,201,2013-01-23T14:18:11.551584,2013-01-23T14:18:14.393272,2.841688,201,2013-01-23T14:18:14.393306,2013-01-23T14:18:14.528101,0.134795,200
2013-01-23T14:18:14.528639,2013-01-23T14:18:14.810879,0.28224,201,2013-01-23T14:18:14.810920,2013-01-23T14:18:19.183546,4.372626,201,2013-01-23T14:18:19.183581,2013-01-23T14:18:19.316682,0.133101,200
2013-01-23T14:18:19.317338,2013-01-23T14:18:19.423721,0.106383,201,2013-01-23T14:18:19.423760,2013-01-23T14:18:22.143502,2.719742,201,2013-01-23T14:18:22.143533,2013-01-23T14:18:22.336969,0.193436,200
2013-01-23T14:18:22.337576,2013-01-23T14:18:22.539679,0.202103,201,2013-01-23T14:18:22.539719,2013-01-23T14:18:26.481735,3.942016,201,2013-01-23T14:18:26.481777,2013-01-23T14:18:26.656370,0.174593,200
2013-01-23T14:18:26.656905,2013-01-23T14:18:26.829626,0.172721,201,2013-01-23T14:18:26.829666,2013-01-23T14:18:31.656216,4.82655,201,2013-01-23T14:18:31.656251,2013-01-23T14:18:31.780343,0.124092,200
2013-01-23T14:18:31.780861,2013-01-23T14:18:31.861000,0.080139,201,2013-01-23T14:18:31.861040,2013-01-23T14:18:37.452144,5.591104,201,2013-01-23T14:18:37.452180,2013-01-23T14:18:37.558615,0.106435,200
2013-01-23T14:18:37.559160,2013-01-23T14:18:37.651579,0.092419,201,2013-01-23T14:18:37.651605,2013-01-23T14:18:40.463318,2.811713,201,2013-01-23T14:18:40.463353,2013-01-23T14:18:40.597751,0.134398,200
2013-01-23T14:18:40.598282,2013-01-23T14:18:40.801503,0.203221,201,2013-01-23T14:18:40.801542,2013-01-23T14:18:43.592983,2.791441,201,2013-01-23T14:18:43.593016,2013-01-23T14:18:43.726408,0.133392,200
2013-01-23T14:18:43.726944,2013-01-23T14:18:43.905405,0.178461,201,2013-01-23T14:18:43.905448,2013-01-23T14:18:47.901297,3.995849,201,2013-01-23T14:18:47.901332,2013-01-23T14:18:47.997309,0.095977,200
2013-01-23T14:18:47.997834,2013-01-23T14:18:48.108541,0.110707,201,2013-01-23T14:18:48.108579,2013-01-23T14:18:50.941391,2.832812,201,2013-01-23T14:18:50.941427,2013-01-23T14:18:51.166854,0.225427,200
2013-01-23T14:18:51.167390,2013-01-23T14:18:51.371293,0.203903,201,2013-01-23T14:18:51.371333,2013-01-23T14:18:54.625670,3.254337,201,2013-01-23T14:18:54.625705,2013-01-23T14:18:54.720358,0.094653,200
2013-01-23T14:18:54.720894,2013-01-23T14:18:54.824573,0.103679,201,2013-01-23T14:18:54.824613,2013-01-23T14:18:57.563610,2.738997,201,2013-01-23T14:18:57.563646,2013-01-23T14:18:57.697768,0.134122,200
2013-01-23T14:18:57.698303,2013-01-23T14:18:57.930787,0.232484,201,2013-01-23T14:18:57.930827,2013-01-23T14:19:00.771543,2.840716,201,2013-01-23T14:19:00.771577,2013-01-23T14:19:00.946235,0.174658,200
2013-01-23T14:19:00.946757,2013-01-23T14:19:01.151096,0.204339,201,2013-01-23T14:19:01.151136,2013-01-23T14:19:05.047960,3.896824,201,2013-01-23T14:19:05.047993,2013-01-23T14:19:05.177912,0.129919,200
2013-01-23T14:19:05.178446,2013-01-23T14:19:05.288531,0.110085,201,2013-01-23T14:19:05.288571,2013-01-23T14:19:08.041633,2.753062,201,2013-01-23T14:19:08.041664,2013-01-23T14:19:08.278063,0.236399,200
2013-01-23T14:19:08.278581,2013-01-23T14:19:08.451128,0.172547,201,2013-01-23T14:19:08.451169,2013-01-23T14:19:11.943536,3.492367,201,2013-01-23T14:19:11.943570,2013-01-23T14:19:12.075080,0.13151,200
2013-01-23T14:19:12.075595,2013-01-23T14:19:12.188633,0.113038,201,2013-01-23T14:19:12.188677,2013-01-23T14:19:16.783501,4.594824,201,2013-01-23T14:19:16.783537,2013-01-23T14:19:17.514235,0.730698,200
2013-01-23T14:19:17.514769,2013-01-23T14:19:17.594531,0.079762,201,2013-01-23T14:19:17.594572,2013-01-23T14:19:22.778597,5.184025,201,2013-01-23T14:19:22.778636,2013-01-23T14:19:23.301039,0.522403,200
2013-01-23T14:19:23.301368,2013-01-23T14:19:23.391277,0.089909,201,2013-01-23T14:19:23.391320,2013-01-23T14:19:26.164118,2.772798,201,2013-01-23T14:19:26.164153,2013-01-23T14:19:26.295929,0.131776,200
2013-01-23T14:19:26.296201,2013-01-23T14:19:26.458764,0.162563,201,2013-01-23T14:19:26.458784,2013-01-23T14:19:29.221600,2.762816,201,2013-01-23T14:19:29.221635,2013-01-23T14:19:29.408085,0.18645,200
2013-01-23T14:19:29.408716,2013-01-23T14:19:29.577339,0.168623,201,2013-01-23T14:19:29.577382,2013-01-23T14:19:33.617659,4.040277,201,2013-01-23T14:19:33.617693,2013-01-23T14:19:33.713347,0.095654,200
2013-01-23T14:19:33.713907,2013-01-23T14:19:33.822339,0.108432,201,2013-01-23T14:19:33.822379,2013-01-23T14:19:36.599187,2.776808,201,2013-01-23T14:19:36.599221,2013-01-23T14:19:36.725319,0.126098,200
2013-01-23T14:19:36.725844,2013-01-23T14:19:36.812301,0.086457,201,2013-01-23T14:19:36.812341,2013-01-23T14:19:40.063507,3.251166,201,2013-01-23T14:19:40.063542,2013-01-23T14:19:40.165033,0.101491,200
2013-01-23T14:19:40.165653,2013-01-23T14:19:40.274406,0.108753,201,2013-01-23T14:19:40.274445,2013-01-23T14:19:43.073351,2.798906,201,2013-01-23T14:19:43.073386,2013-01-23T14:19:43.169512,0.096126,200
2013-01-23T14:19:43.170037,2013-01-23T14:19:43.752942,0.582905,201,2013-01-23T14:19:43.752962,2013-01-23T14:19:46.554850,2.801888,201,2013-01-23T14:19:46.554884,2013-01-23T14:19:46.685207,0.130323,200
2013-01-23T14:19:46.685516,2013-01-23T14:19:46.889882,0.204366,201,2013-01-23T14:19:46.889924,2013-01-23T14:19:50.863769,3.973845,201,2013-01-23T14:19:50.863806,2013-01-23T14:19:51.003783,0.139977,200
2013-01-23T14:19:51.004051,2013-01-23T14:19:51.117957,0.113906,201,2013-01-23T14:19:51.117997,2013-01-23T14:19:53.873862,2.755865,201,2013-01-23T14:19:53.873898,2013-01-23T14:19:54.018961,0.145063,200
2013-01-23T14:19:54.019515,2013-01-23T14:19:54.453829,0.434314,201,2013-01-23T14:19:54.453869,2013-01-23T14:19:57.342033,2.888164,201,2013-01-23T14:19:57.342075,2013-01-23T14:19:57.647625,0.30555,200
2013-01-23T14:19:57.648183,2013-01-23T14:19:57.810725,0.162542,201,2013-01-23T14:19:57.810768,2013-01-23T14:20:02.719397,4.908629,201,2013-01-23T14:20:02.719455,2013-01-23T14:20:03.096647,0.377192,200
2013-01-23T14:20:03.097181,2013-01-23T14:20:03.185515,0.088334,201,2013-01-23T14:20:03.185555,2013-01-23T14:20:08.587684,5.402129,201,2013-01-23T14:20:08.587722,2013-01-23T14:20:09.146150,0.558428,200
2013-01-23T14:20:09.146690,2013-01-23T14:20:09.223713,0.077023,201,2013-01-23T14:20:09.223754,2013-01-23T14:20:12.003343,2.779589,201,2013-01-23T14:20:12.004669,2013-01-23T14:20:12.135823,0.131154,200
2013-01-23T14:20:12.136343,2013-01-23T14:20:12.227321,0.090978,201,2013-01-23T14:20:12.227361,2013-01-23T14:20:14.994331,2.76697,201,2013-01-23T14:20:14.994370,2013-01-23T14:20:15.101355,0.106985,200
2013-01-23T14:20:15.101707,2013-01-23T14:20:15.191136,0.089429,201,2013-01-23T14:20:15.191161,2013-01-23T14:20:18.916543,3.725382,201,2013-01-23T14:20:18.916581,2013-01-23T14:20:19.027791,0.11121,200
2013-01-23T14:20:19.028345,2013-01-23T14:20:19.138180,0.109835,201,2013-01-23T14:20:19.138220,2013-01-23T14:20:22.075266,2.937046,201,2013-01-23T14:20:22.075300,2013-01-23T14:20:22.175357,0.100057,200
2013-01-23T14:20:22.175898,2013-01-23T14:20:22.274585,0.098687,201,2013-01-23T14:20:22.274626,2013-01-23T14:20:26.750503,4.475877,201,2013-01-23T14:20:26.750538,2013-01-23T14:20:26.884106,0.133568,200
2013-01-23T14:20:26.884376,2013-01-23T14:20:27.028903,0.144527,201,2013-01-23T14:20:27.028942,2013-01-23T14:20:33.251789,6.222847,201,2013-01-23T14:20:33.251823,2013-01-23T14:20:33.409315,0.157492,200
2013-01-23T14:20:33.409856,2013-01-23T14:20:33.508536,0.09868,201,2013-01-23T14:20:33.508577,2013-01-23T14:20:36.282539,2.773962,201,2013-01-23T14:20:36.282575,2013-01-23T14:20:36.507566,0.224991,200
2013-01-23T14:20:36.508095,2013-01-23T14:20:36.803282,0.295187,201,2013-01-23T14:20:36.803322,2013-01-23T14:20:40.561269,3.757947,201,2013-01-23T14:20:40.561305,2013-01-23T14:20:40.970835,0.40953,200
2013-01-23T14:20:40.971393,2013-01-23T14:20:41.130846,0.159453,201,2013-01-23T14:20:41.130886,2013-01-23T14:20:43.844180,2.713294,201,2013-01-23T14:20:43.844214,2013-01-23T14:20:43.976783,0.132569,200
2013-01-23T14:20:43.977424,2013-01-23T14:20:44.179569,0.202145,201,2013-01-23T14:20:44.179611,2013-01-23T14:20:48.220878,4.041267,201,2013-01-23T14:20:48.220922,2013-01-23T14:20:48.379912,0.15899,200
2013-01-23T14:20:48.380454,2013-01-23T14:20:48.458913,0.078459,201,2013-01-23T14:20:48.458953,2013-01-23T14:20:53.451033,4.99208,201,2013-01-23T14:20:53.451068,2013-01-23T14:20:54.014547,0.563479,200
2013-01-23T14:20:54.015100,2013-01-23T14:20:54.095680,0.08058,201,2013-01-23T14:20:54.095719,2013-01-23T14:20:56.880662,2.784943,201,2013-01-23T14:20:56.880697,2013-01-23T14:20:57.045321,0.164624,200
2013-01-23T14:20:57.045839,2013-01-23T14:20:57.169757,0.123918,201,2013-01-23T14:20:57.169803,2013-01-23T14:21:00.622718,3.452915,201,2013-01-23T14:21:00.622781,2013-01-23T14:21:00.743704,0.120923,200
2013-01-23T14:21:00.744232,2013-01-23T14:21:00.827265,0.083033,201,2013-01-23T14:21:00.827285,2013-01-23T14:21:03.584180,2.756895,201,2013-01-23T14:21:03.584219,2013-01-23T14:21:03.725778,0.141559,200
2013-01-23T14:21:03.726304,2013-01-23T14:21:03.918994,0.19269,201,2013-01-23T14:21:03.919036,2013-01-23T14:21:06.932865,3.013829,201,2013-01-23T14:21:06.932939,2013-01-23T14:21:07.031036,0.098097,200
2013-01-23T14:21:07.031299,2013-01-23T14:21:07.571326,0.540027,201,2013-01-23T14:21:07.571346,2013-01-23T14:21:10.365359,2.794013,201,2013-01-23T14:21:10.365417,2013-01-23T14:21:10.515264,0.149847,200
2013-01-23T14:21:10.515776,2013-01-23T14:21:10.718858,0.203082,201,2013-01-23T14:21:10.718900,2013-01-23T14:21:14.842620,4.12372,201,2013-01-23T14:21:14.842658,2013-01-23T14:21:14.937533,0.094875,200
2013-01-23T14:21:14.938053,2013-01-23T14:21:15.090653,0.1526,201,2013-01-23T14:21:15.090696,2013-01-23T14:21:17.953600,2.862904,201,2013-01-23T14:21:17.953635,2013-01-23T14:21:18.097002,0.143367,200
2013-01-23T14:21:18.097619,2013-01-23T14:21:18.220107,0.122488,201,2013-01-23T14:21:18.220147,2013-01-23T14:21:22.190556,3.970409,201,2013-01-23T14:21:22.190595,2013-01-23T14:21:22.282708,0.092113,200
2013-01-23T14:21:22.283184,2013-01-23T14:21:22.360448,0.077264,201,2013-01-23T14:21:22.360470,2013-01-23T14:21:28.663456,6.302986,201,2013-01-23T14:21:28.663490,2013-01-23T14:21:28.785661,0.122171,200
