################################### RECORDED ###################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -c2500 -f/tmp  Subsys: cCdDN
################################################################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -p /tmp/astros-dev-20130123-135756.raw.gz -P -f /tmp -oz 
# Host:       astros-dev  DaemonOpts: 
# Distro:       Platform: 
# Date:       20130123-135756  Secs: 1358949476 TZ: +0000
# SubSys:     cCdDN Options: z Interval: 1 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        AuthenticAMD Speed(MHz): 1900.022 Cores: 2  Siblings: 2
# Kernel:     3.2.0-33-generic  Memory: 4049880  Swap: 
# NumDisks:   4 DiskNames: sda sdb dm-0 dm-1
# NumNets:    3 NetNames: lo: eth1: eth0:
# SCSI:       CD:1:00:00:00 DA:2:00:00:00 DA:2:00:01:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20130123 14:17:59 40 0 12 0 0 1 0 47 53 427 307 0 201 2 1.25 1.35 1.03 0 0 0 0 0 0 0 0 0
20130123 14:18:00 45 0 7 42 0 0 0 5 52 343 138 0 201 2 1.25 1.35 1.03 0 8 8 0 2584 2584 0 0 0
20130123 14:18:01 5 0 6 56 0 0 0 32 11 296 130 0 201 0 1.25 1.35 1.03 0 176 176 0 89624 89624 0 1 1
20130123 14:18:02 27 0 16 9 0 1 0 48 44 629 779 0 201 1 1.25 1.35 1.03 0 60 60 0 21116 21116 0 72 72
20130123 14:18:03 41 0 11 0 0 1 0 47 53 392 234 0 201 2 1.25 1.35 1.03 0 0 0 0 0 0 0 0 0
20130123 14:18:04 44 0 6 0 0 0 0 49 51 338 176 0 201 1 1.23 1.34 1.03 0 0 0 0 0 0 0 0 0
20130123 14:18:05 20 0 20 10 0 2 0 47 42 595 794 0 201 1 1.23 1.34 1.03 0 19 19 0 308 308 0 58 58
20130123 14:18:06 46 0 7 14 0 0 0 32 53 335 132 0 201 2 1.23 1.34 1.03 0 1 1 0 512 512 0 0 0
20130123 14:18:07 38 0 11 47 0 1 0 4 49 568 1630 0 201 2 1.23 1.34 1.03 0 35 35 0 17060 17060 0 16 16
20130123 14:18:08 15 0 4 62 0 1 0 19 19 427 465 0 201 0 1.23 1.34 1.03 0 237 237 0 96124 96124 0 49 49
20130123 14:18:09 27 0 24 1 0 0 0 46 52 701 823 0 201 1 1.21 1.34 1.03 0 18 18 0 300 300 0 57 57
20130123 14:18:10 42 0 12 0 0 0 0 47 53 420 300 0 201 2 1.21 1.34 1.03 0 0 0 0 0 0 0 0 0
20130123 14:18:11 47 0 4 0 0 0 0 49 51 319 134 0 201 1 1.21 1.34 1.03 0 0 0 0 0 0 0 0 0
20130123 14:18:12 23 0 20 10 0 1 0 46 44 609 776 0 201 1 1.21 1.34 1.03 0 18 18 0 296 296 0 56 56
20130123 14:18:13 45 0 6 0 0 0 0 48 52 334 113 0 201 1 1.21 1.34 1.03 0 0 0 0 0 0 0 0 0
20130123 14:18:14 42 0 11 0 0 1 0 46 54 431 303 0 201 2 1.19 1.33 1.03 0 0 0 0 0 0 0 0 0
20130123 14:18:15 24 0 15 11 0 1 0 50 40 502 619 0 201 2 1.19 1.33 1.03 0 15 15 0 276 276 0 54 54
20130123 14:18:16 43 0 9 0 0 1 0 47 53 402 268 0 201 1 1.19 1.33 1.03 0 0 0 0 0 0 0 0 0
20130123 14:18:17 17 0 14 62 0 1 0 7 31 325 327 1 202 2 1.19 1.33 1.03 10 6 16 260 80 340 0 10 10
20130123 14:18:18 14 0 2 49 0 0 0 34 16 165 139 0 202 0 1.19 1.33 1.03 0 8 8 0 3160 3160 0 0 0
20130123 14:18:19 33 1 5 34 0 0 0 27 39 474 299 0 202 0 1.50 1.39 1.05 0 215 215 0 107836 107836 0 26 26
20130123 14:18:20 26 0 25 4 0 1 0 44 52 687 880 0 201 2 1.50 1.39 1.05 0 54 54 0 3588 3588 0 103 103
20130123 14:18:21 41 0 13 0 0 0 0 45 55 403 232 0 201 2 1.50 1.39 1.05 0 0 0 0 0 0 0 0 0
20130123 14:18:22 45 0 6 0 0 0 0 49 51 338 165 0 201 1 1.50 1.39 1.05 0 0 0 0 0 0 0 0 0
20130123 14:18:23 23 0 18 10 0 1 0 47 42 614 805 0 201 1 1.50 1.39 1.05 1 19 20 4 312 316 0 58 58
20130123 14:18:24 43 0 9 24 0 0 0 24 52 340 131 0 201 2 1.46 1.39 1.05 0 2 2 0 1024 1024 0 10 10
20130123 14:18:25 7 1 6 73 0 1 0 13 14 312 301 0 201 0 1.46 1.39 1.05 0 90 90 0 45836 45836 0 98 98
20130123 14:18:26 34 0 3 13 0 0 0 50 37 311 118 0 201 1 1.46 1.39 1.05 0 92 92 0 29004 29004 0 0 0
20130123 14:18:27 29 0 16 8 0 0 0 47 44 1261 617 0 201 1 1.46 1.39 1.05 0 26 26 0 348 348 0 61 61
20130123 14:18:28 40 0 12 0 0 0 0 46 54 421 295 0 201 2 1.46 1.39 1.05 0 0 0 0 0 0 0 0 0
20130123 14:18:29 27 0 25 0 0 1 0 47 53 424 322 0 201 1 1.42 1.38 1.05 0 0 0 0 0 0 0 0 0
20130123 14:18:30 39 0 7 19 0 0 0 35 46 325 201 0 201 2 1.42 1.38 1.05 0 26 26 0 628 628 0 54 54
20130123 14:18:31 4 0 6 87 0 0 0 2 11 139 157 0 201 0 1.42 1.38 1.05 0 8 8 0 2076 2076 0 1 1
20130123 14:18:32 10 1 9 35 0 0 0 46 19 445 612 0 201 1 1.42 1.38 1.05 1 88 89 4 35912 35916 0 60 60
20130123 14:18:33 40 0 14 0 0 1 0 46 54 419 274 0 201 1 1.42 1.38 1.05 0 0 0 0 0 0 0 0 0
20130123 14:18:34 40 0 12 0 0 1 0 47 53 414 302 0 201 1 1.39 1.37 1.05 0 0 0 0 0 0 0 0 0
20130123 14:18:35 24 0 9 41 0 0 0 27 33 240 152 0 201 0 1.39 1.37 1.05 0 3 3 0 520 520 0 0 0
20130123 14:18:36 0 0 1 97 0 0 0 2 1 102 115 0 201 0 1.39 1.37 1.05 0 35 35 0 17920 17920 0 0 0
20130123 14:18:37 1 0 1 48 0 0 0 51 2 223 131 0 201 0 1.39 1.37 1.05 0 150 150 0 76312 76312 0 1 1
20130123 14:18:38 18 0 15 21 0 1 0 46 33 559 719 0 201 1 1.39 1.37 1.05 0 53 53 0 18548 18548 0 72 72
20130123 14:18:39 44 0 6 0 0 0 0 50 50 331 156 0 201 1 1.36 1.37 1.05 0 0 0 0 0 0 0 0 0
20130123 14:18:40 40 0 14 7 0 1 0 39 54 462 414 0 201 3 1.36 1.37 1.05 0 23 23 0 388 388 0 19 19
20130123 14:18:41 29 0 14 9 0 0 0 49 43 509 623 0 201 2 1.36 1.37 1.05 0 16 16 0 280 280 0 54 54
20130123 14:18:42 42 0 12 0 0 0 0 46 54 411 278 0 201 1 1.36 1.37 1.05 1 2 3 4 1024 1028 0 40 40
20130123 14:18:43 40 0 14 0 0 0 0 46 54 519 308 0 201 1 1.36 1.37 1.05 0 101 101 0 36912 36912 0 0 0
20130123 14:18:44 31 0 12 7 0 0 0 49 44 506 618 0 201 1 1.33 1.36 1.05 0 16 16 0 308 308 0 61 61
20130123 14:18:45 41 0 12 0 0 1 0 46 54 410 275 0 201 1 1.33 1.36 1.05 0 0 0 0 0 0 0 0 0
20130123 14:18:46 38 0 16 15 0 0 0 29 55 447 321 0 201 1 1.33 1.36 1.05 1 4 5 4 536 540 0 0 0
20130123 14:18:47 27 0 6 64 0 0 0 3 33 282 192 0 201 1 1.33 1.36 1.05 2 43 45 8 21972 21980 0 0 0
20130123 14:18:48 6 0 5 46 0 1 0 42 11 404 399 0 201 1 1.33 1.36 1.05 0 189 189 0 90754 90754 0 31 31
20130123 14:18:49 37 0 16 1 0 0 0 47 53 505 507 0 201 1 1.30 1.36 1.05 0 7 7 0 180 180 0 38 38
20130123 14:18:50 41 0 12 3 0 1 0 44 54 464 411 0 201 2 1.30 1.36 1.05 0 31 31 0 580 580 0 18 18
20130123 14:18:51 42 0 9 0 0 0 0 49 51 398 304 0 201 2 1.30 1.36 1.05 0 6 6 0 24 24 0 0 0
20130123 14:18:52 27 0 13 13 0 1 0 47 40 485 559 0 201 1 1.30 1.36 1.05 1 12 13 4 280 284 0 57 57
20130123 14:18:53 40 0 13 33 0 1 0 13 55 408 243 0 201 2 1.30 1.36 1.05 0 4 4 0 2048 2048 0 0 0
20130123 14:18:54 45 0 9 42 0 0 0 5 53 455 222 0 201 2 1.36 1.37 1.05 1 118 119 4 60172 60176 0 17 17
20130123 14:18:55 15 0 14 14 0 0 0 57 29 545 608 0 201 1 1.36 1.37 1.05 0 142 142 0 51200 51200 0 63 63
20130123 14:18:56 42 0 11 0 0 0 0 47 53 412 270 0 201 2 1.36 1.37 1.05 0 0 0 0 0 0 0 0 0
20130123 14:18:57 40 0 12 0 0 0 0 47 53 416 303 0 201 1 1.36 1.37 1.05 0 0 0 0 0 0 0 0 0
20130123 14:18:58 30 0 11 8 0 0 0 49 42 509 560 0 201 1 1.36 1.37 1.05 0 17 17 0 308 308 0 60 60
20130123 14:18:59 42 0 12 0 0 0 0 47 53 419 328 0 201 1 1.33 1.36 1.05 0 0 0 0 0 0 0 0 0
20130123 14:19:00 40 1 11 5 0 1 0 43 52 447 406 0 201 2 1.33 1.36 1.05 0 28 28 0 584 584 0 20 20
20130123 14:19:01 40 0 11 2 0 0 0 47 51 514 497 0 201 1 1.33 1.36 1.05 0 10 10 0 112 112 0 18 18
20130123 14:19:02 31 0 16 5 0 1 0 48 47 484 428 0 201 1 1.33 1.36 1.05 0 6 6 0 164 164 0 35 35
20130123 14:19:03 38 0 15 16 0 0 0 30 54 439 322 0 201 1 1.33 1.36 1.05 0 3 3 0 28 28 0 0 0
20130123 14:19:04 38 0 10 50 0 1 0 2 48 318 148 0 201 1 1.38 1.37 1.06 2 12 14 8 6144 6152 0 2 2
20130123 14:19:05 1 0 2 47 0 0 0 51 2 275 165 0 201 0 1.38 1.37 1.06 0 206 206 0 104024 104024 0 1 1
20130123 14:19:06 33 0 18 5 0 1 0 43 52 651 746 0 201 1 1.38 1.37 1.06 33 24 57 132 3212 3344 0 77 77
20130123 14:19:07 44 0 9 0 0 1 0 47 53 428 335 0 201 1 1.38 1.37 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:08 42 0 8 0 0 0 0 50 50 327 145 0 201 1 1.38 1.37 1.06 0 2 2 0 8 8 0 0 0
20130123 14:19:09 24 0 17 10 0 1 0 49 41 580 721 0 201 1 1.35 1.36 1.06 1 16 17 4 300 304 0 58 58
20130123 14:19:10 41 0 12 25 0 0 0 21 54 375 214 0 201 3 1.35 1.36 1.06 0 2 2 0 1024 1024 0 6 6
20130123 14:19:11 24 0 7 55 0 0 0 14 31 347 303 0 201 1 1.35 1.36 1.06 0 87 87 0 43064 43064 0 31 31
20130123 14:19:12 29 0 8 14 0 1 0 48 38 448 522 0 201 1 1.35 1.36 1.06 0 120 120 0 32052 32052 0 10 10
20130123 14:19:13 33 0 16 4 0 0 0 47 49 583 605 0 201 1 1.35 1.36 1.06 0 12 12 0 260 260 0 53 53
20130123 14:19:14 41 0 13 0 0 0 0 47 53 432 315 0 201 1 1.32 1.36 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:15 38 0 9 13 0 0 0 40 47 301 144 0 201 0 1.32 1.36 1.06 0 5 5 0 32 32 0 0 0
20130123 14:19:16 0 0 0 100 0 0 0 0 0 91 121 0 201 0 1.32 1.36 1.06 0 22 22 0 11264 11264 0 0 0
20130123 14:19:17 6 0 5 43 0 1 0 45 11 401 353 0 201 0 1.32 1.36 1.06 0 202 202 0 101684 101684 0 2 2
20130123 14:19:18 14 0 13 23 0 1 0 49 28 454 561 0 201 1 1.32 1.36 1.06 0 13 13 0 320 320 0 67 67
20130123 14:19:19 46 0 5 0 0 0 0 49 51 310 120 0 201 1 1.30 1.35 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:20 42 0 11 0 0 0 0 47 53 437 315 0 201 3 1.30 1.35 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:21 12 0 8 68 0 0 0 12 20 163 142 0 201 1 1.30 1.35 1.06 0 3 3 0 520 520 0 0 0
20130123 14:19:22 0 0 1 94 0 0 0 5 1 127 165 0 201 0 1.30 1.35 1.06 0 47 47 0 23664 23664 0 0 0
20130123 14:19:23 3 1 3 45 0 0 0 48 6 345 421 0 201 0 1.30 1.35 1.06 0 212 212 0 101948 101948 0 51 51
20130123 14:19:24 27 0 14 11 0 1 0 46 42 630 825 0 201 1 1.27 1.35 1.06 0 91 91 0 25320 25320 0 56 56
20130123 14:19:25 38 0 14 0 0 1 0 46 54 401 270 0 201 2 1.27 1.35 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:26 46 0 4 0 0 0 0 50 50 337 175 0 201 1 1.27 1.35 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:27 26 0 21 6 0 0 0 47 47 611 723 0 201 1 1.27 1.35 1.06 0 16 16 0 292 292 0 57 57
20130123 14:19:28 44 0 8 0 0 0 0 48 52 358 219 0 201 2 1.27 1.35 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:29 43 0 8 0 0 1 0 48 52 374 231 0 201 1 1.25 1.34 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:30 26 0 19 7 0 1 0 48 45 607 750 0 201 2 1.25 1.34 1.06 0 16 16 0 302 302 0 60 60
20130123 14:19:31 46 0 5 0 0 1 0 49 51 315 153 0 201 1 1.25 1.34 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:32 40 0 14 32 0 1 0 13 55 436 312 0 201 1 1.25 1.34 1.06 0 7 7 0 1566 1566 0 0 0
20130123 14:19:33 11 0 9 59 0 1 0 20 20 285 168 0 201 0 1.25 1.34 1.06 0 115 115 0 58695 58695 0 1 1
20130123 14:19:34 13 0 9 42 0 1 0 36 23 556 729 0 201 2 1.31 1.35 1.06 0 152 152 0 53648 53648 0 98 98
20130123 14:19:35 42 0 11 0 0 1 0 47 53 454 369 0 201 1 1.31 1.35 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:36 41 0 11 0 0 1 0 47 53 424 302 0 201 1 1.31 1.35 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:37 35 0 14 2 0 0 0 49 49 537 553 0 201 2 1.31 1.35 1.06 0 20 20 0 300 300 0 55 55
20130123 14:19:38 42 0 12 6 0 0 0 40 54 406 306 0 201 1 1.31 1.35 1.06 0 0 0 0 0 0 0 0 0
20130123 14:19:39 40 0 12 16 0 1 0 31 53 454 297 0 201 2 1.45 1.38 1.07 0 31 31 0 15872 15872 0 0 0
20130123 14:19:40 25 0 6 23 0 0 0 46 31 430 149 0 201 2 1.45 1.38 1.07 0 226 226 0 97296 97296 0 20 20
20130123 14:19:41 33 0 19 1 0 1 0 46 54 699 797 0 201 1 1.45 1.38 1.07 1 17 18 4 336 340 0 66 66
20130123 14:19:42 40 0 13 0 0 1 0 46 54 439 327 0 201 1 1.45 1.38 1.07 0 0 0 0 0 0 0 0 0
20130123 14:19:43 43 0 7 0 0 0 0 50 50 335 137 0 201 1 1.45 1.38 1.07 0 2 2 0 8 8 0 0 0
20130123 14:19:44 18 0 30 7 0 1 0 45 48 765 753 0 201 2 1.41 1.37 1.07 0 82 82 0 1224 1224 0 120 120
20130123 14:19:45 43 0 9 0 0 0 0 47 53 388 252 0 201 1 1.41 1.37 1.07 0 0 0 0 0 0 0 0 0
20130123 14:19:46 40 0 13 0 0 1 0 46 54 435 314 0 201 2 1.41 1.37 1.07 0 0 0 0 0 0 0 0 0
20130123 14:19:47 28 0 14 7 0 0 0 51 42 509 565 0 201 1 1.41 1.37 1.07 0 16 16 0 288 288 0 56 56
20130123 14:19:48 42 0 10 0 0 1 0 47 53 421 328 0 201 1 1.41 1.37 1.07 0 0 0 0 0 0 0 0 0
20130123 14:19:49 40 0 14 27 0 1 0 18 55 428 297 0 201 1 1.38 1.37 1.07 0 4 4 0 540 540 0 0 0
20130123 14:19:50 27 0 4 59 0 0 0 10 31 288 139 0 201 2 1.38 1.37 1.07 0 61 61 0 31232 31232 0 0 0
20130123 14:19:51 6 0 10 34 0 1 0 50 16 415 405 0 201 2 1.38 1.37 1.07 1 171 172 4 81360 81364 0 32 32
20130123 14:19:52 37 0 15 1 0 1 0 47 53 517 523 0 201 1 1.38 1.37 1.07 0 8 8 0 184 184 0 38 38
20130123 14:19:53 41 0 12 0 0 0 0 46 54 428 302 0 201 1 1.38 1.37 1.07 0 0 0 0 0 0 0 0 0
20130123 14:19:54 39 0 9 2 0 0 0 50 48 418 355 0 201 0 1.35 1.36 1.07 0 10 10 0 44 44 0 25 25
20130123 14:19:55 23 0 12 28 0 1 0 36 36 533 686 0 201 1 1.35 1.36 1.07 1 52 53 4 1316 1320 0 48 48
20130123 14:19:56 42 0 10 36 0 0 0 11 54 372 197 0 201 2 1.35 1.36 1.07 0 5 5 0 2560 2560 0 6 6
20130123 14:19:57 40 0 10 9 0 2 0 39 52 521 220 0 201 2 1.35 1.36 1.07 0 173 173 0 72890 72890 0 41 41
20130123 14:19:58 23 0 15 13 0 0 0 49 38 480 558 0 201 1 1.35 1.36 1.07 0 20 20 0 309 309 0 57 57
20130123 14:19:59 41 0 11 0 0 1 0 47 53 414 340 0 201 1 1.32 1.35 1.07 0 0 0 0 0 0 0 0 0
20130123 14:20:00 40 0 12 0 0 1 0 47 53 425 311 0 201 2 1.32 1.35 1.07 0 0 0 0 0 0 0 0 0
20130123 14:20:01 29 0 9 39 0 0 0 23 38 265 146 0 201 0 1.32 1.35 1.07 0 5 5 0 32 32 0 1 1
20130123 14:20:02 0 0 1 99 0 0 0 0 1 74 122 0 201 0 1.32 1.35 1.07 0 5 5 0 2560 2560 0 0 0
20130123 14:20:03 4 0 2 47 0 1 0 46 6 313 288 0 201 0 1.32 1.35 1.07 1 142 143 4 71956 71960 0 1 1
20130123 14:20:04 33 0 18 1 0 1 0 46 53 622 700 0 201 1 1.29 1.35 1.07 0 20 20 0 1164 1164 0 77 77
20130123 14:20:05 40 0 13 4 0 1 0 42 54 469 402 0 201 1 1.29 1.35 1.07 0 52 52 0 1704 1704 0 19 19
20130123 14:20:06 42 0 11 2 0 1 0 46 53 346 138 0 201 2 1.29 1.35 1.07 0 13 13 0 5640 5640 0 0 0
20130123 14:20:07 2 0 3 51 0 0 0 44 5 167 149 0 201 0 1.29 1.35 1.07 0 57 57 0 29184 29184 0 0 0
20130123 14:20:08 0 0 1 48 0 0 0 50 2 98 149 0 201 0 1.29 1.35 1.07 1 11 12 4 5388 5392 0 0 0
20130123 14:20:09 4 0 4 25 0 1 0 66 9 385 297 0 201 0 1.35 1.36 1.07 0 203 203 0 97770 97770 0 14 14
20130123 14:20:10 31 1 15 1 0 2 0 52 48 538 588 0 201 2 1.35 1.36 1.07 0 47 47 0 12949 12949 0 61 61
20130123 14:20:11 38 0 15 0 0 0 0 46 54 423 306 0 201 1 1.35 1.36 1.07 0 0 0 0 0 0 0 0 0
20130123 14:20:12 40 0 11 0 0 0 0 50 50 339 170 0 201 2 1.35 1.36 1.07 0 6 6 0 24 24 0 0 0
20130123 14:20:13 37 0 16 1 0 1 0 46 54 624 737 0 201 1 1.35 1.36 1.07 0 12 12 0 272 272 0 56 56
20130123 14:20:14 38 0 14 0 0 1 0 47 53 420 305 0 201 1 1.32 1.35 1.07 0 0 0 0 0 0 0 0 0
20130123 14:20:15 41 0 10 2 0 0 0 48 50 379 269 0 201 1 1.32 1.35 1.07 0 28 28 0 416 416 0 20 20
20130123 14:20:16 36 0 16 0 0 1 0 47 53 594 715 0 201 2 1.32 1.35 1.07 0 10 10 0 256 256 0 54 54
20130123 14:20:17 39 0 14 0 0 0 0 47 53 446 338 0 201 1 1.32 1.35 1.07 0 0 0 0 0 0 0 0 0
20130123 14:20:18 40 0 12 12 0 0 0 36 53 434 205 0 201 0 1.32 1.35 1.07 1 94 95 4 45401 45405 0 0 0
20130123 14:20:19 5 0 3 51 0 0 0 41 8 398 316 0 201 0 1.30 1.35 1.07 0 207 207 0 104480 104480 0 1 1
20130123 14:20:20 36 0 16 1 0 1 0 46 53 553 582 0 201 2 1.30 1.35 1.07 0 17 17 0 1116 1116 0 68 68
20130123 14:20:21 41 0 12 0 0 1 0 46 54 420 296 0 201 1 1.30 1.35 1.07 0 0 0 0 0 0 0 0 0
20130123 14:20:22 40 0 6 4 0 0 0 49 46 305 139 0 201 0 1.30 1.35 1.07 0 0 0 0 0 0 0 0 0
20130123 14:20:23 0 0 0 100 0 0 0 0 0 639 785 0 201 1 1.30 1.35 1.07 0 20 20 0 336 336 0 64 64
20130123 14:20:24 39 0 15 30 0 1 0 16 55 432 302 0 201 1 1.27 1.34 1.07 0 3 3 0 1536 1536 0 2 2
20130123 14:20:25 46 0 5 40 0 1 0 9 51 495 165 0 201 2 1.27 1.34 1.07 0 186 186 0 74348 74348 0 35 35
20130123 14:20:26 1 0 5 44 0 0 0 50 6 103 129 0 201 0 1.27 1.34 1.07 0 2 2 0 40 40 0 9 9
20130123 14:20:27 8 0 4 40 0 0 0 48 12 333 583 0 201 0 1.27 1.34 1.07 1 25 26 4 320 324 0 84 84
20130123 14:20:28 35 0 18 1 0 1 0 47 53 449 358 0 201 1 1.27 1.34 1.07 0 2 2 0 156 156 0 0 0
20130123 14:20:29 40 0 14 0 0 0 0 46 54 423 294 0 201 1 1.25 1.34 1.07 0 0 0 0 0 0 0 0 0
20130123 14:20:30 34 0 8 24 0 0 0 34 42 286 156 0 201 1 1.25 1.34 1.07 0 6 6 0 544 544 0 0 0
20130123 14:20:31 1 0 1 99 0 0 0 0 1 114 115 0 201 0 1.25 1.34 1.07 0 41 41 0 20992 20992 0 0 0
20130123 14:20:32 1 0 1 98 0 0 0 0 2 135 154 0 201 0 1.25 1.34 1.07 8 29 37 144 14848 14992 0 0 0
20130123 14:20:33 1 1 1 61 0 1 0 37 3 231 320 0 201 0 1.25 1.34 1.07 1 129 130 24 63632 63656 0 26 26
20130123 14:20:34 23 0 18 25 0 1 0 34 42 751 941 1 202 2 1.23 1.33 1.07 76 42 118 1408 13352 14760 0 55 55
20130123 14:20:35 46 0 7 13 0 0 0 35 52 447 283 0 201 2 1.23 1.33 1.07 45 0 45 1180 0 1180 0 0 0
20130123 14:20:36 44 0 8 0 0 1 0 47 53 391 267 0 201 1 1.23 1.33 1.07 0 0 0 0 0 0 0 0 0
20130123 14:20:37 21 0 14 20 0 0 0 46 34 590 894 1 202 1 1.23 1.33 1.07 10 47 57 40 747 787 0 65 65
20130123 14:20:38 42 0 12 35 0 1 0 11 54 418 291 0 202 1 1.23 1.33 1.07 0 3 3 0 1538 1538 0 4 4
20130123 14:20:39 10 1 3 64 0 1 0 22 14 267 134 0 202 0 1.29 1.34 1.08 0 107 107 0 54486 54486 0 17 17
20130123 14:20:40 32 0 12 9 0 0 0 47 44 433 319 0 202 2 1.29 1.34 1.08 0 66 66 0 19427 19427 0 0 0
20130123 14:20:41 27 0 12 26 0 0 0 36 39 425 425 0 202 1 1.29 1.34 1.08 4 11 15 44 164 208 0 30 30
20130123 14:20:42 35 0 16 3 0 1 0 46 51 489 464 0 202 1 1.29 1.34 1.08 2 7 9 16 184 200 0 39 39
20130123 14:20:43 41 0 12 0 0 1 0 46 54 443 312 0 202 1 1.29 1.34 1.08 0 0 0 0 0 0 0 0 0
20130123 14:20:44 39 0 9 2 0 0 0 50 48 459 420 0 202 2 1.27 1.34 1.08 0 11 11 0 132 132 0 22 22
20130123 14:20:45 31 0 15 6 0 1 0 46 47 527 528 0 202 1 1.27 1.34 1.08 0 7 7 0 168 168 0 35 35
20130123 14:20:46 38 0 17 2 0 0 0 44 55 469 375 0 202 1 1.27 1.34 1.08 0 4 4 0 52 52 0 0 0
20130123 14:20:47 39 0 4 58 0 0 0 0 42 286 151 0 202 0 1.27 1.34 1.08 0 4 4 0 2048 2048 0 0 0
20130123 14:20:48 1 0 5 82 0 0 0 12 6 262 215 0 202 0 1.27 1.34 1.08 0 152 152 0 76544 76544 0 30 30
20130123 14:20:49 26 0 16 29 0 2 0 28 43 756 1030 4 202 1 1.25 1.33 1.08 12 108 120 184 35160 35344 0 79 79
20130123 14:20:50 45 0 7 0 0 0 0 48 52 355 192 0 202 2 1.25 1.33 1.08 0 0 0 0 0 0 0 0 0
20130123 14:20:51 44 0 9 0 0 0 0 47 53 423 323 4 202 1 1.25 1.33 1.08 1 0 1 4 0 4 0 0 0
20130123 14:20:52 10 0 10 71 0 0 0 10 19 213 196 0 202 0 1.25 1.33 1.08 0 5 5 0 1544 1544 0 0 0
20130123 14:20:53 1 0 3 86 0 1 0 10 4 216 205 0 202 0 1.25 1.33 1.08 1 112 113 4 57043 57047 0 0 0
20130123 14:20:54 6 0 5 38 0 0 0 52 10 467 596 4 202 0 1.31 1.34 1.08 33 210 243 132 92308 92440 0 40 40
20130123 14:20:55 37 1 16 3 0 2 0 43 55 586 633 4 202 2 1.31 1.34 1.08 4 12 16 16 280 296 0 58 58
20130123 14:20:56 40 0 13 15 0 0 0 32 53 462 344 1 202 2 1.31 1.34 1.08 6 0 6 72 0 72 0 0 0
20130123 14:20:57 39 0 10 2 0 0 0 50 49 416 334 0 202 0 1.31 1.34 1.08 1 9 10 4 40 44 0 23 23
20130123 14:20:58 31 0 18 4 0 1 0 46 50 521 536 0 202 1 1.31 1.34 1.08 0 8 8 0 264 264 0 35 35
20130123 14:20:59 36 0 16 19 0 1 0 29 53 456 419 0 202 1 1.36 1.35 1.09 0 34 34 0 1124 1124 0 20 20
20130123 14:21:00 38 0 9 44 0 1 0 9 48 442 166 0 201 2 1.36 1.35 1.09 0 102 102 0 51928 51928 0 1 1
20130123 14:21:01 16 0 15 24 0 0 0 44 32 556 559 0 201 2 1.36 1.35 1.09 0 138 138 0 60865 60865 0 71 71
20130123 14:21:02 45 0 8 0 0 1 0 46 54 407 329 0 201 1 1.36 1.35 1.09 0 0 0 0 0 0 0 0 0
20130123 14:21:03 41 0 12 0 0 0 0 47 53 429 306 0 201 1 1.36 1.35 1.09 0 0 0 0 0 0 0 0 0
20130123 14:21:04 30 0 13 7 0 1 0 50 43 530 576 0 201 2 1.33 1.35 1.08 34 20 54 136 296 432 0 54 54
20130123 14:21:05 41 0 12 8 0 1 0 38 54 424 340 0 201 1 1.33 1.35 1.08 0 0 0 0 0 0 0 0 0
20130123 14:21:06 39 1 13 43 0 1 0 4 54 432 310 0 201 2 1.33 1.35 1.08 0 6 6 0 3072 3072 0 0 0
20130123 14:21:07 31 0 14 15 0 1 0 40 45 779 415 0 201 1 1.33 1.35 1.08 1 212 213 4 72588 72592 0 23 23
20130123 14:21:08 21 0 31 1 0 0 0 47 52 598 635 0 201 1 1.33 1.35 1.08 2 14 16 8 424 432 0 92 92
20130123 14:21:09 44 0 7 9 0 0 0 40 51 345 220 0 201 1 1.31 1.34 1.08 0 29 29 0 492 492 0 19 19
20130123 14:21:10 40 0 15 0 0 0 0 45 55 431 311 0 201 2 1.31 1.34 1.08 0 0 0 0 0 0 0 0 0
